V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1.83319104756006,0.74533277919767,-1.13300871289587,3.89355597724996,0.85816381687158,0.910234501320998,-0.498200069408129,0.344703185766382,-0.667939095579291,0.398155064675901,0.613867739096179,-0.0225614827826197,0.452018065249222,-2.96920095585607,-0.964967034325346,2.46444980239245,0.671240576431668,1.92102109165871,-1.61692658827377,-0.0855787549071908,0.0392894902587427,0.181651614823537,0.0729809106352829,-0.15529884930206,-0.149891395375819,0.0127924878401756,0.040853819187149,0.0229031158842699,17.39,1.0
-0.591318871451495,0.446883555882069,0.373871449475424,-2.13833213179147,0.43528374688789,-1.2430973341953,0.747661160525505,-0.102424336670605,-1.61100444609179,-0.434721993992477,1.27241250250084,-0.378230589139016,-0.33053886572343,-1.25324336462031,-1.46488864450198,1.4029333516397,0.898456028530067,-0.797171553378737,0.237230282752377,0.248948069688739,-0.0412289594138464,-0.212609904923207,-0.349418759565838,-0.0340606887302414,0.992773077802549,-0.242131856904616,0.122096333520093,-0.0034857476950764,25.0,0.0
-2.15085504470997,2.18791662800118,-3.43051589218087,0.119476214172018,-0.173210022248717,0.290699943542092,-2.80898761953492,-2.67935050574045,-0.556684932588288,-4.48548270396242,1.90399926160786,-2.64421945060054,-0.982272877372442,-4.69115085524464,-0.6930797524851,-2.55325078310516,-3.48343626722796,-0.0648523857005649,1.49032876283779,0.53214542192165,-0.0732053058243562,0.561496277430611,-0.0750342624995709,-0.437619179374193,0.353840756362622,-0.521338535540234,0.144464860203719,0.02658811547881,50.0,1.0
2.04325397523215,-0.146151934913904,-1.15615181796737,0.474304889311615,-0.186513062436945,-1.21612175036395,0.183336319179524,-0.307135937942764,0.686153988618168,0.074267564520326,-0.939421413536187,0.0833893992407677,-0.698986079700525,0.384409153750815,-0.14804244896418,-0.231674536881983,-0.143720130310211,-0.811135643583585,0.204680280279879,-0.256484450838494,-0.251480989009824,-0.602859977257881,0.285350030601429,0.0425835857414425,-0.221925305320891,0.27500192343787,-0.0794356425130739,-0.0630853799432217,11.94,0.0
-6.68283191622627,-2.71426804459821,-5.77453045690806,1.44979237466742,-0.66183640822251,-1.14864974026029,0.849686456067088,0.433427022470355,-1.3156463890999,-2.79633153858609,-0.448793725596362,-2.56260240774572,0.243482526844698,-1.18166939064494,0.00437287167528706,-2.3025956900034,-4.446191868553,-1.71046314846621,0.982728632705372,-1.92852719254856,0.22052629481591,1.18701320438743,0.335820816532534,0.215682964100827,0.803109991522633,0.0440333423786634,-0.054987627978561,0.0823370925160337,237.26,1.0
-1.47329517487109,-0.165421650910156,-0.0384366358209903,-1.13021384594946,1.57558908879623,1.42823682778211,0.169491894464321,0.975157635013009,-0.276175851428819,-1.33303304394776,0.383702046470596,1.01854921816012,-0.0962970140802849,0.59036434757057,-0.533874475972291,-0.847695545148587,0.305016357096547,-0.996619458280576,-0.283911389138686,0.0959035193372829,0.130007217135768,0.0467579149777046,-0.00101126394107914,-0.932007524578691,-0.0176794980416272,-0.0148487732499115,-0.00960879922831312,-0.0695508601033842,82.61,0.0
1.85288909461877,1.06959286384179,-1.77610127333886,4.61740996943795,0.770412982482834,-0.400859125659044,-0.0409701223190008,0.089510462944554,-0.217705276444853,-0.373927299894818,-0.688453906925825,-1.46320692427849,-1.6241550000894,-4.25246559869278,-1.34017588388911,1.73287279987949,2.93448122378549,1.43719657244596,-1.92330893857582,-0.288392191215266,-0.157868695659099,-0.176243751892623,0.0274369456443017,-0.468006202781987,0.0580627992795879,0.148263059959904,0.0422777637492948,0.0405727519213252,1.0,1.0
-0.174113975065255,0.685056858921971,-0.121230523747151,-0.0561458893693239,0.941658751702573,-1.55892020813345,0.783099624251924,-0.227846860824681,-0.106850166829953,-1.06823245647872,-0.596305457108665,-0.74992423233234,-0.881000109654491,-0.740592596807978,0.889979314986853,0.0880860970559748,0.623867415688328,0.849989824801641,-0.112853979044861,-0.0356347399044134,0.270487513808119,0.748977251256222,-0.284328675104913,-0.0474899935380725,0.168472430667921,-0.053554510155475,0.0506666519468728,0.0676772758443405,5.74,0.0
-2.42353450165791,1.65909255408015,-3.07142054904521,2.58803264715889,1.13579116985916,-1.89238797008871,-2.58841817664644,-2.22659241059214,-1.67017275749754,-3.50892466189359,1.43932206570096,-1.95992749618623,0.767484552459954,-4.97811801438515,1.05856598037874,-0.99747745136418,-0.817261404200648,0.307797600356998,0.0284845308917937,0.35389820280921,-0.934126824870286,0.922037918088262,-0.180255030944776,-0.281719118183751,0.299285024105003,-0.263801330349534,0.150155943031014,0.292112166465648,9.29,1.0
-0.831535254196579,1.15609042693098,-0.667532769358228,-0.624898281862709,0.937622415552299,-1.73973863973185,1.38119507067704,-0.185524363321711,-0.778073112062274,-0.927221073993373,-0.819617735085044,0.422972112097251,0.504302239453323,0.96313422808267,0.265632137215746,-0.975290687443547,-0.026641377232928,-0.210808246810265,0.569349249106104,-0.231686730066069,0.309478797130561,0.924601701075161,-0.183877545520873,0.102372897677961,0.489742815985512,-0.306037241978031,-0.0994354954698831,0.0470898454804567,11.8,0.0
-3.81821371829341,2.55133767783118,-4.75915831591909,1.63696695878653,-1.16790008391088,-1.67841338780471,-3.14473247208576,1.24510555037845,-1.69254135414833,-4.75993137385013,3.64225693939881,-4.165202322571,0.703069875094878,-7.62431631397779,-1.49801239964762,-4.07999232998846,-6.71717654755023,-1.88754964911755,1.35674828969143,0.164453445972909,0.837685440079622,0.761712127064149,-0.417694265920243,-0.469712471536136,-0.225934235750846,0.586415248500604,-0.348107405939032,0.0877768724326224,10.7,1.0
1.94099015876723,-0.286714313667102,-1.52609449976342,0.423961974663242,0.266550696441571,-0.550713066131186,0.218017471793839,-0.310497147021411,0.393275442380887,0.108410798849405,-0.963830406905201,0.541325630348686,1.04578723288015,0.111568290815256,0.345879936447583,0.0211496201780436,-0.622196050860752,-0.117663801584654,-0.207509253714339,0.0369300518718888,0.318496646054,0.930390174326915,-0.0998576224524738,0.577944321096819,0.245817027968111,0.551356475964754,-0.0741598426053982,-0.0462890954390747,84.15,0.0
-5.48803217118325,3.32956068110382,-5.99629608663308,3.6017196361428,-2.02392603601173,-1.73739347660971,-4.39685932040737,0.228394067739377,-1.67588392283112,-3.99178463209724,3.73703768128326,-6.15018666957144,0.28873807103962,-8.76069451926062,2.3446511946564,-5.14563785073948,-6.29347862779442,-2.13718660093444,2.99524475453849,-0.551121114938378,1.71963125994928,0.343209160294469,0.133583641611928,0.833339534034596,-0.839775663207077,0.502009639296227,-1.93747284570186,1.52121837279368,0.01,1.0
1.93113866073676,0.558648718773888,-1.14229943539514,3.41415452674159,1.19681660153294,0.910443724165352,0.242890024210034,0.0765793135045233,-1.26908640355043,1.55330292534439,-0.218576210647782,0.657342685130349,0.781257683531865,0.217980685802156,-1.82784521554211,1.06263409475915,-1.25735466491547,-0.122843136201191,-0.64712648068195,-0.162085374193549,-0.229578223743618,-0.672025684234804,0.195835327558691,-0.195609039252771,-0.0251487944132373,-0.267673806732653,-0.0462481648868232,-0.0544890013109828,18.3,0.0
-6.61821088302128,3.83594330652809,-6.31645312939344,1.84411148322924,-2.47689242073119,-1.88671810778613,-3.81749461717225,0.613470204441387,-1.48212104737573,-4.86874726825181,3.35972193954249,-5.96916163430263,0.0511899909273825,-8.72449560202264,0.776390603031746,-3.93938374023711,-7.16443030217363,-2.43467181629124,0.235226841085862,-0.953826982523315,1.63662230588548,0.0387273057562163,0.27821816645377,0.786670356804443,0.063894559165062,0.154707097104458,-2.04240272642132,1.40514055826157,57.73,1.0
-0.780286395089799,0.355016898457362,1.47912654034143,-1.13476112445206,0.20062415631955,0.0227407978692034,0.323982396117072,0.315778996555997,0.259751192430906,-0.746337193120742,0.664345235001427,0.520842245398747,-0.540594554222767,0.100026327896347,-0.309215264130689,0.415738184350856,-0.806510562419282,0.473078487817849,0.188825944071331,0.175995701672993,-0.102852893650333,-0.350095851783011,0.0818190197054334,0.718325748099478,-0.272733805205764,-0.31474661786631,0.329234745878374,0.201480882266251,44.3,0.0
-4.32060921481281,3.19993870654465,-5.79973605389345,6.50233023566696,0.378479252807864,-1.94824637096657,-2.16785950480668,-0.728206711605414,-1.97723831745674,-3.47341070390428,4.56919375212135,-9.32115263136084,-1.59251765115386,-14.2668362798028,0.467776602458787,-4.06620855488173,-6.62696817708246,-1.43715841938037,-0.215409738450978,-0.263686068021973,0.47666042483552,0.434278328284482,-0.13693991841301,-0.620071695417129,0.642530576414265,0.28071734804164,-2.64910674899003,0.533640939848599,1.0,1.0
-1.3059162103943,-0.11005054344703,1.24584257125394,-2.42030629371115,0.0289537380053923,-0.577390992091358,0.190394919764119,0.133587079850042,-0.928826192309461,0.310317023727344,0.298173447667552,-0.861183171443428,-1.11019883078042,-0.153694883788308,-1.13450967455553,1.43726389625429,-0.288890867845019,-0.677832230294368,0.440032192091636,0.275094803720991,0.100010116121489,0.283338385873092,-0.432176691708976,-0.348421318450926,0.858233736263055,-0.134695667688853,0.351891774990325,0.190284372313541,55.8,0.0
-3.57636177773708,3.29943622098785,-7.46043319687438,7.78363417666419,-0.398548657536885,-1.96844144838725,-3.11047619254795,-0.328403695377149,-1.57436284547485,-2.49756054724841,4.60417047790948,-9.0019148555682,-1.27632400546329,-13.9694706254616,1.25694535316357,-4.49162922501012,-5.96998693103967,-1.27466622002178,1.14778361222539,-0.181455201194929,0.540730752300116,0.719526342466937,0.379248749413946,-0.616961860032022,-0.44281081400968,0.359840688732324,-2.65182487459349,0.422184391599186,1.0,1.0
-1.1907794183502,1.54172920327452,-0.778122050146769,-0.643283270237253,0.366719649870985,-0.696709255340817,0.224612680129304,0.880300658963263,-0.660634976641107,-1.09387887124276,0.655963156544714,0.451962733059825,-0.775083090089675,-0.000869073218381989,-0.937697899711092,0.680486436036826,0.570260002042141,0.445372462957156,0.139146636006179,-0.225389087469658,-0.150273990716297,-0.677347753641152,0.0970760348159587,0.651647400595113,-0.621089116116317,0.0732339682796238,-0.00822280620437868,0.0935476750604715,9.51,0.0
-4.1243162505368,3.74859690056241,-7.92650660758866,7.76324179132026,-0.769374580551456,-2.03117088274041,-3.4745494647169,0.107121410006842,-1.55135158957203,-2.4112720149303,4.48003526995735,-8.83250972518326,-1.21516414034012,-13.7256846134361,1.23274441510587,-4.3896876778022,-5.81091981744958,-1.25542240180062,1.11403305037529,-0.181978583306058,0.547096801357099,0.68785388119585,0.429938703679497,-0.620601279432049,-0.369688286259497,0.367348753696039,-2.66476709501523,0.417100621604896,1.0,1.0
1.76613410409884,-2.34842740598723,-0.912449412883918,-1.22673807150398,-1.96225215992246,-0.822763277705897,-0.977389034404061,-0.212371374319896,-0.858636545940491,1.46998900619786,-1.29958675813416,-1.47730926154069,-0.810544430495145,-0.224337772964778,0.11039335806239,-0.327893748742945,0.505425465886234,0.243605949952523,-0.273718171613622,0.0208814787332979,-0.00157582444619925,-0.137747717232843,0.0336506683631601,-0.0666982876239231,-0.418179776441884,-0.198385050873201,-0.0323586140489469,-0.0014505731848744,282.0,0.0
-4.67323076642011,4.19597576169878,-8.39242279138696,7.74321514676806,-1.13880348895329,-2.09489915490422,-3.83948656727606,0.543053447590367,-1.52844823748652,-2.32511344137919,4.3557700196603,-8.66303057554101,-1.15399252804132,-13.4817046750119,1.20845385727171,-4.28795983864998,-5.65176527245489,-1.23588925526129,1.08013289303778,-0.180278730628939,0.55418499648198,0.656075670157296,0.482417262428348,-0.624399456794724,-0.296288558436571,0.374802036063765,-2.6785437691689,0.412367567109485,1.0,1.0
2.04737395121246,0.558525425375321,-2.3746397118533,0.784874240049848,0.484957987695024,-1.82819104993509,0.347223560015147,-0.387670810696037,0.572984843545124,-1.18652027951094,0.131032920141527,-0.458024824565799,-0.455172706623389,-2.44765318938587,1.11707169807294,0.788875126768471,1.79770176210327,1.32049177333274,-0.698847621527515,-0.181827993613391,0.0930788124097708,0.451358463180963,-0.041250475193541,-0.179969909788136,0.242174742135411,-0.101736992510668,0.0173060323784912,0.00700413529437829,1.0,0.0
-5.22296817637504,4.64182734988813,-8.85820420925725,7.72350199432307,-1.50703495625849,-2.15948357376289,-4.20516409588397,0.979334284202064,-1.50563737438727,-2.23906626105695,4.23139330449617,-8.49348798082106,-1.09281084673483,-13.2375585139603,1.1840864824863,-4.18641517783122,-5.49253578625626,-1.21610811302066,1.04610451099676,-0.176673248133323,0.561892173950775,0.624206816460912,0.536428910734314,-0.628333712411096,-0.222651230551295,0.382208361920644,-2.6930356893785,0.407935125898827,1.0,1.0
-0.514642246194794,-0.0193667703807468,0.467039182009612,-0.241317363980527,-0.835568083582978,0.178485768260539,-0.235055380496106,0.551376029839125,-0.709428094735165,0.168064739006091,-1.70837561911249,-0.782600862430679,-0.869172548939359,0.193978970833612,0.0726651577884766,-0.889418066310135,-0.305667065656711,1.50235051853944,-1.46054447792764,-0.845821184510819,-0.45242489022446,-0.941654516462635,0.638323591327156,0.508239072443417,-0.642735497405346,-1.0319256352431,-0.0693045492373934,-0.0818989858801795,96.0,0.0
0.0510754846328574,1.31042652386526,0.733222065309853,2.62028192286183,1.40235761449282,0.528488564738172,1.08601442622803,-0.146422713225732,-1.72433297471822,1.28016674259048,0.470864719590572,0.43554195900858,0.594974116113431,-0.142098601080574,-2.02473460275883,0.828290651436422,-1.27478714656577,0.134277305184542,-1.48943421708841,-0.125876996990695,0.229936134951611,0.766926566765976,-0.189623667620704,0.766852957965077,-0.141400750027805,-0.0772779620355944,-0.29759539535716,-0.221816034161724,2.47,1.0
-0.909354570275333,2.04761232864234,-0.163565876034319,4.45639758084616,0.105168610231218,0.0634321169699837,0.902747573896468,0.218213568918637,-1.8239676632401,2.04544486879996,-1.60265201517524,-1.5648461810023,-1.58450418812109,0.981439362952332,0.285600031727992,-0.564433337131202,0.605493923146458,0.249993228612953,1.18655336864616,0.0709321781740319,0.31690061934776,1.07854309885307,-0.254400560524619,0.0601748434851298,-0.0921583396363257,0.688406433159828,0.174686096935761,0.234201940690815,75.86,0.0
1.32272425078878,-0.843910597775511,-2.0968875375015,0.75975906867787,-0.196377115172222,-1.16635257897589,0.482534011071884,-0.349790812508124,1.04500741682416,-1.47497416110315,0.0110374511201705,0.483019027615191,0.665272820090391,-2.33279338224807,0.820578433757924,0.461206283587447,1.46805197816555,0.891705535237246,-0.45793403989618,0.585434736822602,0.133814675110081,-0.121562328444589,-0.208573690328062,-0.254751784229223,-0.0983244022531656,-0.613874016689451,0.0026541572433407,0.0723858076215552,357.95,1.0
-0.63426776628313,0.978159469100944,-0.937313379714554,-0.420539756577433,0.622152797413168,-0.320711346305253,1.36939418717543,0.217784079648105,-0.32391619864764,-0.817280994722995,-1.67755349525137,-0.1901952377198,-0.459073916409188,0.768379561928126,-0.356605533066453,-0.777621980763464,0.0415133674406089,-0.191867928498657,0.660930610709749,0.153819853246906,0.137755365182915,0.339108097726144,0.0497486480571403,0.273197120167091,0.0650440283908934,-0.219603862670515,0.239280942419434,0.18817430708773,121.0,0.0
-5.19249642644832,3.16472117285823,-5.04767906023322,2.24659736005894,-4.01178140454907,-0.638908044905701,-2.87346326933044,1.57631757306221,-2.86198599107206,-2.12045759469323,1.86359573670074,-3.62025176254298,-1.48071442178696,-1.58334340543936,-1.23046922211011,-1.20229796977375,-6.16763653803023,-2.65153904856573,0.0135877061935761,-1.85046996353398,1.16724379365826,-1.00661749345659,0.774561804390922,0.063396916565373,-0.390657771499997,1.8847406746985,-1.74255751463748,-0.08221593472572,247.86,1.0
-1.69389883610223,0.977677805512847,-2.6068454274328,-0.123724098371804,1.16211847138071,1.11758247770518,-0.0128029547404059,1.18969897397163,0.355968876587225,-1.11159313774501,0.857548636814996,0.250349153119464,-1.11770186114397,-1.41851554101281,-0.0464727924445294,-0.249860529891485,2.32137505908076,0.168157825136966,-0.394819254160407,-0.420638702631478,-0.0448930169697065,0.101086109841551,-0.0445292313432106,-1.13756608034162,-0.313483136772913,-0.310806013556954,-0.826620211527573,-0.661139053983371,40.99,0.0
1.14625926661879,1.40345824321907,-4.15914819129688,2.66010705652321,-0.323216826628972,-1.83607089433649,-1.62374005926978,0.259562498148672,-1.13204414952948,-3.35647371355361,3.64647783754223,-3.00268415590657,-0.647500580265193,-5.94500331282299,0.17465003740523,-1.47563951431173,-3.08227352537105,0.224739755103275,-0.300930778531616,0.284830655578029,0.564449516452437,0.445743911757892,-0.141136197426929,-0.265517116377678,0.362259920457956,-0.416062097561802,0.507369852566067,0.243744113775662,51.37,1.0
-2.75072100379207,2.97449275205653,-2.36086279194528,-1.66249090169107,0.400563094325648,-1.42595668285774,1.12459823179261,0.356269595737636,0.958142371373646,2.32306596162526,0.482339024058339,0.692733271966207,-0.213198829956995,0.562017922036596,-0.729606271649349,-0.444446045535362,-0.705776733616674,0.126357883571866,0.0594531311138673,0.874429972980417,-0.0623595396718885,0.871752840224869,-0.219541395505043,-0.384635142107914,0.0835912474230717,-0.00416333530256274,-0.0830472854346583,-0.623615143976739,7.7,0.0
-0.613695895305449,3.69877241384725,-5.53494116176501,5.62048638535855,1.64926285038792,-2.33514498091385,-0.907188472777421,0.706362095310651,-3.74764612466131,-4.23098383571181,4.43631907416962,-4.50380121641622,-0.954361345864011,-9.86137210765166,-0.505329037399437,0.269281953090911,0.591319064375358,1.79599192045908,-1.08520791024384,0.354772932978025,0.319260753518317,-0.471378905146116,-0.075890410682347,-0.667909264857987,-0.642848415713801,0.0706001067101182,0.488409527815439,0.292344974289491,0.0,1.0
1.72571006723712,-0.729910214742227,0.379333956931354,1.49331102757436,-1.29611747557261,-0.115755514699075,-0.978918036412017,0.176451798767037,1.55784671766676,0.124048357921126,-1.22384944703338,-0.201753481037479,-0.788361248402679,-0.177730078142232,0.947644540684844,0.797860473787942,-0.804877267937396,0.759605075204031,-0.886671850041283,-0.113523892405923,0.299290232803533,0.808933660126905,0.127149179198157,0.00509032030129941,-0.376894654025781,-0.596259627993099,0.0725039358600611,-0.0018691905058414,100.0,0.0
-0.549615438496227,2.21907469290599,-3.52202432215688,0.236995179253694,1.0874688565719,-1.23553009267737,-0.279312556848985,0.514360709931382,-1.84992742118892,-3.44381902213252,2.21400028680889,-1.6898355101423,0.498437678119739,-4.39363360177944,-1.27084139528992,-1.17662872177405,-1.8597389700645,-0.0494185884951729,0.38526260953691,0.126517943495233,0.364130240632527,0.210428090003568,-0.366018663493106,0.0158025669543916,0.349211539966759,0.647302275361242,0.17192919537209,0.11718822829994,0.76,1.0
-0.985692037262195,0.63248142672299,1.25689392461427,3.18046508704867,0.751030946261242,1.5454188109756,-0.635390685294472,1.17865168527496,-0.982300014493926,0.516163364397937,-1.39005616219734,-1.17673589726501,-1.97478703316601,0.550251312444608,0.176565346172273,0.186230086620714,0.368322822914906,-0.891078595264608,-2.55234964713412,-0.379607497417982,0.491216633798816,1.2280485933836,0.0660807350855492,-1.0220521883567,-1.16192818114582,0.118948557552692,0.16943898039117,0.0799136943787297,0.0,0.0
-1.60021129907252,-3.48813018118561,-6.45930280667571,3.24681566349703,-1.61460769860713,-1.26037454854632,0.288223321921388,-0.0489639910109505,-0.734974617920653,-4.44148408070017,2.94437484242405,-3.80546898374331,-2.10222683492697,-6.1061832734711,-0.641736399701777,-1.55596289626148,-2.08406707082134,0.394247352869229,0.0833797227600835,3.18935489592753,1.19117480721903,-0.96714144500067,-1.46342052446637,-0.624230851495284,-0.176461532068143,0.400348351070197,0.152946864261687,0.477774924576796,1504.93,1.0
-0.0648349152274189,-0.0200665590606323,1.6973086685743,1.36655617181093,-0.476135897950305,1.35524871071145,-0.279448871070697,0.442923630767121,0.953319785874432,-0.397036632968792,-0.346964207678772,1.73641471614195,1.08157344248781,-1.12248388098771,-2.49683858963654,-0.674134790467768,-0.0732872846630172,0.516491440095551,1.27417989864368,0.14071765141116,0.201194135241093,1.04797647635796,0.247589339040613,-0.357202375011538,-1.38626775580971,-0.690338515761341,0.413711160414693,0.310186958254119,79.2,0.0
-0.0829834650336291,-3.93591892431521,-2.6167089860612,0.163310074791927,-1.40095182767067,-0.809419404822953,1.50157983974791,-0.47099958719182,1.51974319879361,-1.13445381068391,0.71387764641859,0.979674835308759,-1.33903126624009,0.984993219111346,-0.382470968292812,-0.934615796103053,-0.0524194348357059,0.51116178431397,0.731998749113651,1.87861160253024,0.70267203994139,-0.182304775613767,-0.921016986180311,0.111635488151138,-0.0716222119619373,-1.12588109590433,-0.170947427341269,0.126221382847378,1096.99,1.0
1.94870797555603,-0.689461639081193,-0.678111384351966,0.609555719445451,-0.508597781146377,-0.032079473532769,-0.512989004521937,-0.12055326325106,-0.483870042175515,0.920560910744543,-0.993115336129646,0.71560947764466,1.68849891144539,-0.338263109614759,0.0821904769460759,-1.42891823271168,-0.390313632946535,1.11923248248135,-1.32926969024657,-0.411327184925704,-0.262995073016852,-0.241296807674159,0.220778359168147,0.639831757363217,-0.137509594054367,-0.711226493189799,0.0615729062811878,-0.00877132924146677,79.0,0.0
-7.38154698606367,-7.44901515872674,-4.6962865237175,3.72843914957409,6.19830434711234,-6.40626663445964,-5.83145156036761,1.45717491941563,-0.6462025802667,-4.02912871953916,2.52894302060173,-3.308721722205,-1.99200968898389,-5.75721608217278,-0.877323474271716,-1.54755182348258,-1.90901678581052,0.500567470429737,0.136722438174659,2.93275812573212,1.17657484784395,-0.978692051214679,-0.278330343454922,-0.635873793806618,0.123539440325404,0.404729308452323,0.704914653621431,-1.22999168169143,35.0,1.0
-0.521180091874783,0.800031304933613,0.0119757231678173,-0.783655068602444,0.682798847155808,-0.696213221658643,0.878021145870964,-0.0874061285736965,-0.0330282237858816,0.183397286914635,0.556726579968895,0.83420143464309,0.194689442273117,0.133934923789393,-1.05896681274108,0.171786848196988,-0.81218247269868,-0.194658914259559,0.321884445227588,0.0231019929439093,-0.274554673979117,-0.502734070039027,0.206073452582029,-0.342237122989435,-0.381403011494047,0.142057744670696,0.261194589753921,0.123656456526777,9.83,0.0
0.667713641374798,3.04150237620527,-5.84511195572955,5.9675870384467,0.213863332794167,-1.46292281110712,-2.68876058357809,0.677763512400754,-3.44759589638668,-4.70757080611204,4.90581986504193,-5.20837397192841,0.532498380473016,-10.5440113995705,-1.3074187011067,-2.1335934878907,-5.13308149079721,-1.06215078075411,-0.819371096333784,0.558424597641949,0.32976014592914,-0.941383471890008,-0.00607466234002341,-0.958925352213278,0.239297864946551,-0.0673556786513241,0.821047585911653,0.426175251596766,6.74,1.0
