22,0,0,0,1,1,1,4,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,4,0,0,0,0,1,1,1,1,0,4,2,2,1,1,2,4
23,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,4,4,2,2,4,5,0
24,0,0,-1,1,0,1,4,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,4,3,3,1,3,5,2
25,0,1,0,1,1,1,2,4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,2,0,0,1,1,0,1,1,1,1,4,3,3,1,1,1,2
26,0,0,1,1,1,1,4,4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,1,1,1,1,0,4,3,3,2,2,2,0
27,0,1,0,1,1,1,4,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,3,0,1,1,1,0,1,1,1,0,5,3,5,1,1,3,0
28,0,0,-1,1,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,4,2,2,1,2,5,2
29,0,1,1,1,0,1,3,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,2,1,0,1,1,0,0,1,1,1,4,2,2,1,2,1,22
30,0,0,0,0,0,0,4,4,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2,2,0,0,1,1,0,1,1,1,0,3,3,3,2,3,4,2
31,0,0,0,1,1,1,4,4,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,2,0,1,1,0,1,1,1,1,1,4,5,5,1,3,2,14
32,0,0,-1,1,0,1,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,1,0,5,3,2,1,1,2,0
33,0,0,0,1,1,1,4,4,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,5,3,2,1,2,5,0
34,1,0,1,0,1,1,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,2,0,0,1,1,0,1,1,0,0,3,3,4,2,4,3,4
35,0,0,0,1,1,1,4,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,3,4,4,1,4,5,18
36,0,0,0,1,1,1,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,1,1,0,5,2,2,1,1,2,4
37,0,1,0,1,1,1,3,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,1,0,1,1,1,1,4,3,2,2,3,2,0
38,0,0,1,1,0,1,4,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,2,1,0,0,0,1,1,1,1,1,0,4,2,3,1,2,1,8
39,0,0,1,1,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,4,2,0,1,1,1,1,1,1,1,1,4,3,2,4,5,3,14
40,0,0,-1,1,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2,2,0,0,1,1,0,1,1,1,0,5,4,3,1,2,3,2
41,0,1,0,0,1,0,3,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,1,0,1,1,1,0,4,3,3,2,3,2,4
42,0,0,1,1,0,1,4,4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,4,2,2,2,1,5
43,0,1,0,1,1,1,4,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,1,1,0,1,1,1,0,4,3,3,1,1,3,0
44,0,1,1,0,1,0,3,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,1,4,1,1,1,1,5,75
45,0,1,-1,1,1,1,4,4,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,2,2,0,0,1,0,1,1,1,1,4,4,4,2,3,5,6
46,0,0,0,1,1,1,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,5,3,3,1,4,2,2
47,0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,3,1,0,0,1,1,1,1,1,1,4,3,4,1,3,3,4
48,0,0,-1,0,1,1,4,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4,4,0,0,1,1,1,1,1,1,1,1,3,5,3,5,1,6
49,0,0,-1,1,1,1,4,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,1,0,1,1,0,0,4,3,3,2,2,5,2
50,0,0,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,3,1,3,1,5,3,4
51,0,1,-1,1,1,1,4,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,3,0,0,1,1,1,1,1,1,1,3,2,2,1,1,5,2
52,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,3,3,2,1,2,3,4
53,0,1,0,1,1,1,3,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,4,0,0,1,1,1,0,1,1,0,5,2,2,1,2,5,0
54,0,0,-1,1,1,1,4,4,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0,1,0,1,1,1,1,0,4,3,1,1,1,5,0
55,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,3,0,0,0,0,0,1,1,1,0,5,3,2,1,1,4,0
56,0,0,0,1,1,1,3,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,1,1,0,1,0,1,0,0,0,0,4,5,2,1,1,2,16
57,0,0,0,1,1,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,4,0,0,1,1,0,1,1,1,0,4,3,2,1,1,5,0
58,0,0,0,1,1,1,3,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,3,2,0,1,1,0,0,0,1,1,0,5,3,3,1,3,2,6
59,0,1,0,0,1,1,3,4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,3,0,0,1,1,1,0,1,1,0,4,3,4,2,5,5,0
60,0,0,1,0,0,1,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,1,0,1,0,0,1,1,1,1,4,3,3,1,3,5,8
61,1,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,3,1,0,0,1,1,1,1,0,1,1,4,3,3,2,3,3,3
62,0,1,1,1,1,1,3,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,2,2,0,1,1,1,1,1,1,0,4,3,5,3,3,5,15
63,0,1,0,1,1,1,4,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,1,1,1,1,0,4,3,5,1,5,2,2
64,0,0,1,0,1,1,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,3,0,0,0,0,1,0,1,0,0,5,3,2,1,1,3,1
65,1,1,2,1,1,1,4,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,2,3,2,0,1,1,0,0,1,1,1,5,4,3,1,1,3,4
66,0,1,1,1,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,1,0,1,1,1,4,3,3,1,1,2,0
67,0,1,0,1,1,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,1,1,0,1,1,0,3,4,4,1,4,5,2
68,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,2,0,0,0,1,1,0,1,1,0,4,4,4,4,5,5,12
69,0,1,-1,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,3,0,0,1,0,1,1,1,1,0,5,2,2,1,1,4,4
70,0,0,-1,0,1,1,4,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,2,0,0,1,0,1,1,1,1,1,4,5,2,1,1,5,0
71,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,3,1,0,1,0,1,1,1,0,1,4,3,4,1,1,5,0
72,0,1,-1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2,2,1,1,0,0,0,1,1,1,3,3,4,2,4,5,2
73,0,1,1,0,1,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,4,0,0,0,0,1,1,1,0,0,4,4,4,1,1,4,0
74,0,1,1,1,1,1,3,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,4,0,0,1,1,1,1,1,1,0,4,3,3,1,2,3,10
75,0,1,0,1,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,4,0,0,0,1,0,1,1,1,1,5,2,3,1,3,3,0
76,0,0,-1,1,1,1,3,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,3,4,3,1,2,4,6
77,0,0,0,1,1,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,2,1,0,0,1,1,0,1,1,0,4,4,2,1,1,3,12
78,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3,1,1,0,1,0,0,1,1,1,0,4,4,4,3,3,5,4
79,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,4,2,3,0,0,0,1,1,0,0,1,5,3,5,1,5,5,0
80,1,0,1,0,0,1,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,0,1,1,0,4,4,1,3,4,5,0
81,0,1,0,1,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,1,0,1,1,1,1,5,4,4,1,1,5,0
82,0,0,1,1,1,1,4,4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,1,0,0,0,1,1,1,1,1,0,3,2,4,1,4,3,22
83,0,0,0,1,1,1,4,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,3,0,0,1,0,1,1,1,1,1,4,4,3,1,1,4,0
84,0,1,0,1,0,1,3,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,1,0,1,1,1,0,4,4,4,1,3,1,2
85,0,1,0,1,0,1,4,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,4,0,0,1,1,1,1,1,1,0,4,2,3,1,1,4,6
86,0,1,1,1,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3,2,0,0,1,0,0,1,0,1,1,3,4,1,1,1,2,20
87,0,1,0,1,1,1,4,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,3,0,0,1,1,1,1,1,1,0,5,4,4,1,3,4,7
88,0,1,1,1,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,3,0,0,1,1,0,0,1,1,1,4,4,4,1,1,3,0
89,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,1,1,1,0,5,3,3,1,1,3,0
90,0,1,0,1,1,1,3,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1,1,0,1,1,1,0,1,2,2,1,2,1,14
91,0,1,0,1,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,2,1,0,1,0,1,0,1,1,1,3,3,3,1,2,3,25
92,0,1,-1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2,3,1,0,1,0,1,1,1,0,4,3,2,2,3,3,10
93,0,0,-1,1,1,1,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2,4,0,0,0,0,1,1,1,1,0,3,4,3,1,1,1,8
94,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,4,4,4,3,5,5,6
95,0,0,1,1,0,1,3,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,1,1,1,1,1,4,3,3,1,3,5,11
96,0,0,1,1,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,1,1,1,1,0,5,2,4,1,2,4,8
97,0,1,0,1,1,0,4,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,2,0,1,1,0,0,1,1,0,0,4,1,4,1,1,1,6
98,0,0,0,0,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,1,1,0,1,0,1,3,5,2,2,2,1,2
99,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3,1,1,0,1,1,0,1,1,1,1,5,2,1,1,2,1,0
100,0,0,0,1,1,1,3,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,5,4,3,1,1,5,0
101,0,0,-1,1,1,1,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,3,2,2,1,3,3,2
102,0,1,0,1,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,1,0,0,0,1,1,0,5,4,5,1,2,5,4
103,1,1,0,0,1,1,4,4,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,2,2,0,0,1,1,1,1,1,1,0,4,3,3,1,2,5,4
104,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,1,1,0,1,4,4,4,1,3,5,0
105,1,1,1,1,1,1,2,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,1,1,0,1,1,1,1,5,2,3,1,2,4,0
106,1,1,0,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,1,0,0,3,2,2,1,2,3,0
107,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,3,4,4,3,3,1,2
108,1,0,1,0,1,1,4,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,1,0,1,1,0,0,5,4,3,4,3,3,14
109,0,1,0,1,1,1,4,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,2,0,0,1,1,0,1,1,1,1,4,4,2,1,1,3,0
110,0,1,-1,1,1,0,4,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0,1,1,1,1,1,1,0,4,3,2,1,1,1,0
111,0,0,1,1,1,1,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,1,0,1,0,4,4,5,2,4,5,0
112,0,0,0,1,1,1,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,1,1,1,1,1,5,3,3,1,3,2,10
113,0,0,-1,1,0,1,2,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,2,0,0,0,1,1,1,1,1,0,5,3,3,1,3,4,4
114,0,1,0,1,1,0,4,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,0,0,1,1,0,1,1,1,1,5,2,2,1,2,5,23
